le refroidissement interne de la	Terre	entraînerait la baisse du niveau
. Le destin de la	Terre	est moins clair . En
effets de marée , la	Terre	se déplacerait sur une orbite
et poussera en réalité la	Terre	à entrer dans l'atmosphère du
détaillés : Figure de la	Terre	et Géoïde . Une sphère
montrant la Figure de la	Terre	Distances entre le relief de
et le centre de la	Terre	avec exagération verticale ( Earth2014
. La forme de la	Terre	est approchée par un ellipsoïde
, la rotation de la	Terre	entraîne un aplatissement aux pôles
la surface rocheuse de la	Terre	sont l'Everest ( 8 849
éloignés du centre de la	Terre	sont les sommets du Chimborazo
km du centre de la	Terre	— quand bien même il
éloignée du centre de la	Terre	que sa source [ 89
, la circonférence de la	Terre	est de 40 075,017 km
détaillé : Rayon de la	Terre	. Photo du volcan Chimborazo
éloigné du centre de la	Terre	. Le rayon équatorial de
Le rayon équatorial de la	Terre	est de 6 378,137 km
94 ] . Pour la	Terre	, cela donne donc R
détaillé : Masse de la	Terre	. La masse de la
. La masse de la	Terre	est déterminée en divisant le
dans le cas de la	Terre	, constante gravitationnelle géocentrique —
de la densité de la	Terre	[ 99 ] . L'UAI
images radar ) , la	Terre	et Mars . Comparaison de
2 439,7 km ( 0,383	Terre	) 3,301 × 1023 kg
× 1023 kg ( 0,055	Terre	) 3,70 m/s2 ( 0,378
6 051,8 km ( 0,95	Terre	) 4,867 5 × 1024
× 1024 kg ( 0,815	Terre	) 8,87 m/s2 ( 0,907
) 177,36° [ b ]	Terre	[ 103 ] 6 378,137
3 396,2 km ( 0,532	Terre	) 6,441 71 × 1023
× 1023 kg ( 0,107	Terre	) 3,69 m/s2 ( 0,377
détaillé : Sciences de la	Terre	. La Terre est une
de la Terre . La	Terre	est une planète tellurique ,
ces quatre planètes , la	Terre	a aussi la masse volumique
La surface externe de la	Terre	est divisée en plusieurs segments
, est très abondante sur	Terre	, et aucune autre planète
99,6 % 99,9 % La	Terre	est principalement composée de fer
concentrer au centre de la	Terre	( phénomène de différenciation planétaire
que le cœur de la	Terre	est composé majoritairement de fer
: Structure interne de la	Terre	. L'intérieur de la Terre
Terre . L'intérieur de la	Terre	, comme celui des autres
La couche extérieure de la	Terre	solide , fine à très
au-dessus , à savoir la	Terre	silicatée . Ce noyau est
du refroidissement séculaire de la	Terre	. Cette cristallisation , par
. Couches géologiques de la	Terre	[ 117 ] Schéma des
différents éléments géologiques de la	Terre	. Coupe de la Terre
Terre . Coupe de la	Terre	depuis le noyau jusqu '
: Structure interne de la	Terre	: chaleur interne et Bilan
et Bilan radiatif de la	Terre	. Des courbes colorées en
les couches internes de la	Terre	. La chaleur interne de
La chaleur interne de la	Terre	est issue d'une combinaison de
producteurs de chaleur de la	Terre	sont le potassium 40 ,
début de l'histoire de la	Terre	, avant que les isotopes
production de chaleur de la	Terre	aurait été bien plus importante
gradients de températures dans la	Terre	et donc le rythme de
moyenne de chaleur par la	Terre	est de 87 mW/m2 pour
de la chaleur de la	Terre	est perdue à travers la
autres . Les tremblements de	terre	, l'activité volcanique , la
. Le relief de la	Terre	diffère énormément suivant le lieu
faisant le tour de la	Terre	ainsi que des volcans sous-marins
altimétrique et bathymétrique de la	Terre	[ 143 ] . La
type de roche rencontré sur	Terre	est la roche métamorphique ,
la plus externe de la	Terre	. Elle est composée de
la surface terrestre de la	Terre	varie de -418 mètres au
] . L'altitude moyenne des	terres	émergées est de 840 mètres
Histogramme rétro-cumulé d'élévation de la	Terre	, aussi appelé courbe hypsométrique
sur la surface de la	Terre	est une caractéristique unique qui
la masse totale de la	Terre	[ 153 ] . Les
blanche dans l'atmosphère . La	Terre	est entourée d'une enveloppe gazeuse
l'atmosphère . L'atmosphère de la	Terre	est intermédiaire entre celle ,
. La biosphère de la	Terre	a fortement altéré son atmosphère
, la température moyenne sur	Terre	serait de −18 °C par
. Couverture nuageuse de la	Terre	photographiée par l'instrument Moderate-Resolution Imaging
masse de l'air entourant la	Terre	sont concentrés dans les premiers
soutien de la vie sur	Terre	et joue un rôle primordial
quantité d'énergie solaire atteignant la	Terre	diminue avec la hausse de
[ 175 ] . La	Terre	peut être divisée en ceintures
primordial à la vie sur	Terre	[ 163 ] . La
l'hydrogène dans l'espace déplace la	Terre	d'un état initialement réducteur à
magnétiques et géographiques de la	Terre	ne sont pas alignés .
l'axe de rotation de la	Terre	[ 186 ] . Son
l'axe de rotation de la	Terre	, les pôles magnétiques se
de masse coronale vers la	Terre	, la déformation de la
montrant une rotation de la	Terre	, la moitié de la
de la rotation de la	Terre	. Rotation Article détaillé :
détaillé : Rotation de la	Terre	. La période de rotation
période de rotation de la	Terre	relativement au Soleil — appelée
période de rotation de la	Terre	relativement aux étoiles fixes —
période de rotation de la	Terre	relativement au Soleil — appelée
montrée . Celle de la	Terre	est mise en évidence en
détaillé : Orbite de la	Terre	. La Terre orbite autour
de la Terre . La	Terre	orbite autour du Soleil à
78 ] . De la	Terre	, cela donne un mouvement
jour solaire — à la	Terre	pour réaliser une rotation complète
La vitesse orbitale de la	Terre	est d'environ 29,8 km/s (
. La Lune et la	Terre	tournent autour de leur barycentre
, les mouvements de la	Terre	, de la Lune et
alignés , l'axe de la	Terre	est incliné de 23,44° par
sphère d'influence gravitationnelle de la	Terre	, a un rayon d'environ
laquelle l'influence gravitationnelle de la	Terre	est supérieure à celle du
objets orbitant autour de la	Terre	doivent rester dans cette sphère
207 ] . Pour la	Terre	, cela correspondrait donc à
[ 202 ] . La	Terre	, au sein du Système
. L'inclinaison axiale de la	Terre	par rapport à l'écliptique est
de l'inclinaison axiale de la	Terre	, la quantité de rayonnement
[ 211 ] . La	Terre	et la Lune apparaissent en
un fond noir . La	Terre	et la Lune photographiées depuis
. Depuis l'espace , la	Terre	présente des phases similaires à
du Soleil vu de la	Terre	atteint son extrême méridional ou
. L'angle d'inclinaison de la	Terre	est relativement stable au cours
, le périhélie de la	Terre	a lieu début janvier et
— de l'axe de la	Terre	évolue et réalise un cycle
le bourrelet équatorial de la	Terre	. De plus , les
à la surface de la	Terre	selon un mouvement s'écoulant sur
l'axe de rotation de la	Terre	oscillait de façon chaotique ,
l'axe de rotation de la	Terre	s'est retrouvé stabilisé du fait
effet de marée entre la	Terre	et son satellite naturel [
des liens cliquablesSituation de la	Terre	dans l'Univers Planète Terre Système
la Terre dans l'Univers Planète	Terre	Système solaire Ceinture de Gould
Univers observable Cortège de la	Terre	Satellites La Lune Photo de
détaillé : Lune . La	Terre	possède un unique satellite naturel
384 000 km de la	Terre	[ 202 ] . Relativement
quart de celui de la	Terre	[ 202 ] . Au
à la Lune de la	Terre	. L'attraction gravitationnelle entre la
. L'attraction gravitationnelle entre la	Terre	et la Lune cause les
Lune cause les marées sur	Terre	[ 222 ] . Le
pour orbiter autour de la	Terre	, ce qui implique qu'elle
la même face vers la	Terre	: on parle de verrouillage
En orbitant autour de la	Terre	, différentes parties du côté
la Lune s'éloigne de la	Terre	à un rythme d'environ 38
régulant le climat de la	Terre	[ 219 ] . Les
l'inclinaison de l'axe de la	Terre	est stabilisée par les effets
à une distance de la	Terre	telle que , vue depuis
fois plus rapprochée de la	Terre	que notre étoile [ 228
qui permet de voir sur	Terre	et à notre époque géologique
montrant le vide séparant la	Terre	de la Lune . Représentation
Représentation à l'échelle de la	Terre	et de la Lune à
2006 RH210 autour de la	Terre	, en violet . Orbite
2006 RH120 autour de la	Terre	en 2006 . Les modèles
en orbite autour de la	Terre	» [ trad 1 ]
et passant près de la	Terre	, auraient pu être capturés
en orbite autour de la	Terre	plutôt qu'autour du Soleil [
en orbite autour de la	Terre	[ 235 ] , contre
satellite artificiel autour de la	Terre	est la Station spatiale internationale
de Cruithne et de la	Terre	. Orbites de la Terre
Terre . Orbites de la	Terre	et de ( 3753 )
système Terre-Lune . Quasi-satellites La	Terre	possède de multiples quasi-satellites et
« seconde lune de la	Terre	» [ 242 ] ainsi
le système Soleil-Terre , la	Terre	possède un unique astéroïde troyen
avance par rapport à la	Terre	sur son orbite autour du
est pas originaire . La	Terre	fournit de l'eau liquide ,
. La distance séparant la	Terre	du Soleil la plaçant dans
ou bouillir . Si la	Terre	remplit ces conditions , c
à la vie que la	Terre	, donc super-habitables . La
, donc super-habitables . La	Terre	pourrait donc se trouver à
