	زمین	🜨♁ تیلهٔ آبی ، توسط
زمانی به نظریه صاف بودن	زمین	و بعد نظریهٔ مرکز بودن
و بعد نظریهٔ مرکز بودن	زمین	در جهان معتقد بودند .
. از دیدگاه‌های امروزی به	زمین	، می‌توان به دیدگاه فرضیهٔ
نیز به عنوان روز جهانی	زمین	نامگذاری شده‌است . انواع ذخایر
دیگر ویژگی‌های بخش بیرونی پوسته	زمین	است . [ ۴۳ ]
میدان جاذبه در نقاط مختلف	زمین	با هم فرق دارد .
« ین » ، واژهٔ	زمین	را به معنای « جسم
بین روز و شب در	زمین	که از ایستگاه فضایی بین‌المللی
۴۷ ] این انیمیشن دمای	زمین	را از سال ۱۸۸۰ تا
خطا ) [ ۴۹ ]	زمین	و دیگر سیاره‌های سامانه خورشیدی
است . [ ۵۰ ]	زمین	پس از تشکیل در یک‌دورهٔ
نشان می‌دهد که میدان مغناطیسی	زمین	بیش از ۴٫۲ میلیارد سال
می‌دهد که پیشینه میدان مغناطیسی	زمین	، بیش از ۴٫۲ میلیارد
برابر با ۱۰ ٪ جرم	زمین	، [ ۵۵ ] با
، [ ۵۵ ] با	زمین	برخورد کرد . [ ۵۶
بخشی از جرم آن در	زمین	باقی‌ماند و بخشی از جرم
وجود آمد . اتمسفر نخستین	زمین	از بیرون‌زدن گازها و فعالیت‌های
بخار آب فشردهٔ جمع‌شده در	زمین	را بالا برد و در
پخش شدن گازهای گلخانه‌ای در	زمین	و بالا بودن میزان تغییراتی
خورشید به وجود می‌آمد همگی	زمین	را به سوی گرم‌تر شدن
می‌برد و مرتب دمای سطح	زمین	بالاتر می‌رفت و مانع از
میلیارد سال پیش میدان مغناطیسی	زمین	تشکیل شد و کمک کرد
اثر باد خورشیدی ، اتمسفر	زمین	تهی نشود . [ ۵۹
رشد و گسترش قاره‌ها در	زمین	وجود دارد : [ ۶۰
: قاره‌ها در آغاز گذشتهٔ	زمین	، رشد سریع داشته‌اند .
در آغاز رشد پوستهٔ قاره‌ای	زمین	با سرعت انجام‌شده [ ۶۳
در حال مهاجرت برروی سطح	زمین	اند و گاهی با یکدیگر
زندگی فرضیه‌ای به نام «	زمین	گلوله برفی » یا Snowball
سال پیش ، بیشتر سطح	زمین	از لایه‌ای از یخ پوشیده
گسترده [ ۶۹ ] در	زمین	روی داد که آخرین آن‌ها
بازهٔ زمانی کوتاهی بر کرهٔ	زمین	چنان تأثیری بگذارند که تاکنون
دیگر گونه‌های زندگی در کرهٔ	زمین	دست بردند . الگوی کنونی
به ۴۰ میلیون سال پیش	زمین	دچار یخ‌زدگی شد ، در
چرخهٔ زندگی خورشید آیندهٔ کرهٔ	زمین	و خورشید به‌یکدیگر گره خورده‌است
دریافت‌شده از خورشید بیشتر شود	زمین	دچار دگرگونی‌های نامطلوب مانند از
رفتن دمای هوا در سطح	زمین	، چرخهٔ غیرآلی دی‌اکسید کربن
میلیارد سال دیگر تمامی آب‌های	زمین	ناپدید می‌شود [ ۷۷ ]
و متوسط دما در سطح	زمین	به ۷۰ درجهٔ سانتیگراد (
که‌برای ۵۰۰ میلیون سال دیگر	زمین	همچنان توان نگه‌داشتن زندگی در
باز به این دلیل که	زمین	از درون در حال خنک
] در این هنگام سرنوشت	زمین	چندان روشن نیست . هنگامی‌که
به بیشترین حجم خود رسیده	زمین	در مداری در ۱٫۷ AU
. انتظار آن می‌رود که	زمین	پوشش خود را از دست
بیشتر شدن پرتوهای خورشید در	زمین	( نزدیک به ۵۰۰ برابر
یک غول بزرگ می‌شود مدار	زمین	به دور آن تنگ‌تر شده
دور آن تنگ‌تر شده و	زمین	به سوی خورشید کشیده خواهد
۸۶ ] ساختار و سازهٔ	زمین	سیاره‌های سنگی از چپ به
: تیر ، ناهید ،	زمین	و مریخ مقالهٔ اصلی :
مریخ مقالهٔ اصلی : علوم	زمین	آگاهی بیشتر در مقالهٔ جدول
در مقالهٔ جدول ویژگی‌های فیزیکی	زمین	زمین یک سیارهٔ سنگی است
مقالهٔ جدول ویژگی‌های فیزیکی زمین	زمین	یک سیارهٔ سنگی است یعنی
خاک و سنگ ساخته‌است .	زمین	در جرم و حجم در
نخست قرار دارد . همچنین	زمین	در میان آن‌ها از بیشترین
اکوادور بیرونی‌ترین نقطه از سطح	زمین	[ ۸۹ ] شکل زمین
زمین [ ۸۹ ] شکل	زمین	مانند یک کره است با
استوا ، به دلیل گردش	زمین	به وجود آمده‌است و باعث
اختلاف ۴۳ کیلومتری میان قطر	زمین	در مدار استوایی و قطر
به دلیل شکم دادگی کرهٔ	زمین	در مدار استوا ، نوک
دورترین نقطه از مرکز کرهٔ	زمین	نیست . دورترین نقطه از
دورترین نقطه از مرکز کرهٔ	زمین	یا به عبارت دیگر بیرونی‌ترین
دیگر بیرونی‌ترین نقطه از سطح	زمین	، نوک آتشفشانی به نام
۹۹٫۹ ٪ ساختار شیمیایی جرم	زمین	تقریبا ۵٫۹۸*۱۰^۲۴ کیلوگرم است و
که ۸۸٫۸ ٪ از هستهٔ	زمین	از آهن ، ۵٫۸ ٪
بیش از ۴۷ ٪ پوستهٔ	زمین	از اکسیژن ساخته‌شده است .
. بیشتر سنگ‌های سازندهٔ پوستهٔ	زمین	از مواد اکسیدشده ساخته‌شده‌اند .
۹۹٫۲۲ ٪ از مواد پوستهٔ	زمین	از ۱۱ اکسید ساخته‌شده‌اند .
درونی مقالهٔ اصلی : ساختار	زمین	درون زمین را مانند دیگر
اصلی : ساختار زمین درون	زمین	را مانند دیگر سیاره‌های خاکی
چندین لایه تقسیم کرد .	زمین	برخلاف دیگر سیاره‌های خاکی از
ساخته‌شده است . لایهٔ بیرونی	زمین	که پوسته نام دارد ،
ضخامت پوسته در نقاط گوناگون	زمین	تغییر می‌کند ، این ضخامت
تا ۶۶۰ کیلومتری از سطح	زمین	رخ می‌دهد . این بازه
۹۸ ] لایه‌های سازندهٔ کرهٔ	زمین	[ ۹۹ ] برشی از
۹۹ ] برشی از مقطع	زمین	، از مرکز تا سطح
گرما گرمای ناشی از یکپارچگی	زمین	در اثر نیروی گرانشی میان
هم باعث گرم شدن درون	زمین	می‌شوند . ایزوتوپهای اصلی که
توریم ۲۳۲ . در مرکز	زمین	دما به بیش از ۷۰۰
از آنجایی که گرمای درونی	زمین	بیشتر از واپاشی هسته‌ای به
می‌کنند که در آغاز تاریخ	زمین	، هنگامی‌که ایزوتوپ‌های با نیمه
* ۱۰−۹ ۱٫۰۸ * ۱۰−۱۲	زمین	به‌طور متوسط در هر متر
می‌دهد که در مجموع توان	زمین	در از دست دادن گرما
] صفحه‌های زمین‌ساخت صفحه‌های اصلی	زمین	[ ۱۰۷ ] Shows the
لیتوسفر ، لایهٔ سخت بیرونی	زمین	به چندین تکه شکسته شده‌است
: زمین‌چهره پستی و بلندی‌های	زمین	از جایی به‌جای دیگر تفاوت
نزدیک به ۷۰٫۸ ٪ سطح	زمین	پوشیده از آب است .
۲۹٫۲ ٪ باقی‌مانده از سطح	زمین	که از آب پوشیده نیست
ساخته‌شده است . ناهمواری‌های روی	زمین	در گذر دوره‌های گوناگون دستخوش
فرسایش شده‌است . ناهمواری‌های سطح	زمین	در اثر بارندگی ، هوازدگی
مرجانی و برخورد شهاب‌سنگ‌ها با	زمین	از جمله عامل‌های دیگری اند
که می‌توانند باعث دگرگونی چهرهٔ	زمین	شوند . [ ۱۱۳ ]
۱۱۳ ] نقشهٔ ناهمواری‌های امروز	زمین	، داده‌ها گرفته‌شده از مرکز
نشنال جئوگرافیک بخشی از پوستهٔ	زمین	از سنگ‌هایی با چگالی کم
است ، کمتر در پوستهٔ	زمین	دیده می‌شوند . [ ۱۱۴
، تنها ۵ ٪ پوستهٔ	زمین	را می‌سازند . [ ۱۱۵
دگرگونی سنگ‌هایی که پیشتر در	زمین	بوده‌اند با وارد شدن گرما
فراوان‌ترین کانی‌های سیلیکاتی در سطح	زمین	عبارتند از : کوارتز ،
۱۱۷ ] خاک‌سپهر بیرونی‌ترین لایهٔ	زمین	است که از خاک ساخته‌شده
مجموع ۱۳٫۳۱ ٪ از خاک	زمین	، ویژهٔ کشاورزی است ؛
به ۴۰ ٪ از خاک	زمین	به عنوان چراگاه و کشتزار
[ ۱۱۹ ] بلندی ناهمواری‌های	زمین	از ۴۱۸ - متر در
) . میانگین بلندی ناهمواری‌های	زمین	از سطح دریا ۸۴۰ متر
آب‌کره‌یا هیدروسفر نمودار بلندی‌های پوستهٔ	زمین	مقالهٔ اصلی : آب‌کره فراوانی‌آب
: آب‌کره فراوانی‌آب در سطح	زمین	، عاملی است که باعث
عاملی است که باعث شده	زمین	نسبت به دیگر سیاره‌های سامانهٔ
آن گذاشته شود . هیدروسفر	زمین	عبارت است از تمام آب‌های
است از تمام آب‌های سطح	زمین	، از دریاها ، دریاچه‌ها
می‌گیرند . عمیق‌ترین جایی از	زمین	که در آن می‌توان آب
/ ۴۴۰۰ از جرم کل	زمین	زمین است . سطح پوشش
۴۴۰۰ از جرم کل زمین	زمین	است . سطح پوشش اقیانوس‌ها
عمق متوسط آن در سراسر	زمین	۳ ، ۶۸۲ متر است
آب اقیانوس‌ها در تمام سطح	زمین	گسترده می‌شد در آن صورت
از آب‌های موجود در سطح	زمین	شور و ۲٫۵ درصد شیرین
همچنین اقیانوس‌ها مخزن گازهای جو	زمین	نیز هستند . این گازها
کره مقالهٔ اصلی : جو	زمین	فشار هوا در سطح زمین
زمین فشار هوا در سطح	زمین	به صورت میانگین ۱۰۱ ،
. [ ۱۲۹ ] زیست‌کرهٔ	زمین	توانسته‌است دگرگونی‌های بزرگی در هواکره
اکسیژنی ) ، سازکار هواشناسی	زمین	را دگرگون کرد . لایه‌ای
را ساخت که پوششی برای	زمین	در برابر پرتوهای فرابنفش آمده
کوچک پیش از برخورد با	زمین	در آسمان بسوزند . هواکره
هواکره در متعادل کردن دمای	زمین	هم مؤثر است . [
دارد گرمایی که از سطح	زمین	بیرون رفته‌است در میان مولکول‌های
پدیده‌ای نبود ، میانگین دمای	زمین	به‌جای ۱۵ درجهٔ سانتی‌گراد که
ماهواره‌ای ناسا از پوشش ابری	زمین	نوشتار اصلی : آب و
۱۱ کیلومتر نخست از سطح	زمین	جای گرفته‌است . پایین‌ترین لایهٔ
پخش شدن انرژی گرمایی در	زمین	می‌شود . [ ۱۳۲ ]
بخار آبی که در سطح	زمین	پدید آمده‌است چون دمای بالاتری
و به صورت بارندگی به	زمین	بازمی‌گردد . [ ۱۳۵ ]
به کمک رودخانه‌ها به سوی	زمین‌های	پست‌تر رانده می‌شود و بیشتر
حیاتی برای ادامهٔ زندگی در	زمین	است و البته عامل مهمی
عامل مهمی در فرسایش سطح	زمین	در طول دوره‌های زمین‌شناسی بوده‌است
زمین‌شناسی بوده‌است . بارندگی در	زمین	می‌تواند بسیار گسترده باشد در
چرخهٔ هواکره‌ای ، پستی بلندی‌های	زمین	و تفاوت دما همگی از
بخشی از ماه زیر هواکرهٔ	زمین	پنهان‌شده و بخشی به صورت
. جایی که میدان مغناطیسی	زمین	با بادهای خورشیدی اندرکنش دارد
که بتوانند از پوشش گرانش	زمین	بگریزند و به فضا روند
] پدیدهٔ نشت هیدروژن ،	زمین	را به این‌سو هل داده
هیدروژن در گریز از هواکرهٔ	زمین	بر طبیعت زندگی پدید آمده
پیش از آنکه بتواند از	زمین	بگریزد به آب تبدیل‌شده است
[ ۱۴۲ ] گرم شدن	زمین	مقالهٔ اصلی : گرمایش جهانی
ستاره‌های مشهور : الف :	زمین	( ۴ ) > ناهید
نپتون ( ۵ ) >	زمین	( بدون شماره ) پ
) گازهای اصلی تشکیل‌دهنده اتمسفر	زمین	، یعنی‌نیتروژن و اکسیژن ،
در این حقیقت که دمای	زمین	در حال بالا رفتن است
پدیدهای موسوم به گرم شدن	زمین	. بخار آب یکی‌از گازهای
( مگر در جاهایی مثل	زمین‌های	آبیاری شده ) و اثرات
آن بر آب و هوای	زمین	ثابت مانده‌است . هم‌اکنون مقدار
درجه افزایش در دمای متوسط	زمین	می‌تواند عواقب بسیار زیان‌باری برای
مغناطیسی نمایی از میدان مغناطیسی	زمین	. در این نگاره بادهای
مقالهٔ اصلی : میدان مغناطیسی	زمین	میدان مغناطیسی زمین بیشتر مانند
میدان مغناطیسی زمین میدان مغناطیسی	زمین	بیشتر مانند یک‌دوقطبی مغناطیسی بزرگ
شدت میدان مغناطیسی در سطح	زمین	به ۳٫۰۵ * ۱۰−۵ تسلا
و از آن میدان مغناطیسی	زمین	می‌گردد . جابجایی مواد در
جابجایی در محل قطب‌های مغناطیسی	زمین	باشیم . برای نمونه ،
[ ۱۴۶ ] میدان مغناطیسی	زمین	، در گرداگرد آن مغناط‌کره
می‌کند و نمی‌گذارد که به	زمین	برسند . ناحیهٔ شوک تعظیم
در برخورد با میدان مغناطیسی	زمین	ناگهان سرعت خود را از
فاصله‌ای به‌اندازهٔ ۱۳ برابر شعاع	زمین	جای دارد . برخورد میان
. هنگامی‌که پلاسما وارد هواکرهٔ	زمین	در منطقهٔ قطبی می‌شود ،
[ ۱۴۷ ] حرکات چندگانهٔ	زمین	حرکت انتقالی زمین به دور
حرکات چندگانهٔ زمین حرکت انتقالی	زمین	به دور خورشید حرکت انتقالی
به دور خورشید حرکت انتقالی	زمین	که واحد سال نجومی نیز
نجومی نیز می‌باشد یک‌دور کامل	زمین	در مدار خود نسبت به‌یک
۱۴۸ ] سرعت این حرکت	زمین	در مدار خود به دور
سال نجومی و گردش انتقالی	زمین	کمتر است و در گاهشماری
توجه به انحراف مدار انتقالی	زمین	نسبت به صفحه استوا ،
یک‌دور حرکت انتقالی ، میل	زمین	نسبت به خورشید و متقابل
هوایی و دما بر کرهٔ	زمین	خواهد شد ؛ که این
به عنوان فصول چهارگانه در	زمین	نمایان می‌شود . حرکت انتقالی
مقالهٔ اصلی : حرکت وضعی	زمین	حرکت وضعی زمین چرخشی است
حرکت وضعی زمین حرکت وضعی	زمین	چرخشی است که زمین به
وضعی زمین چرخشی است که	زمین	به دور خود انجام می‌دهد
به سمت شرق است .	زمین	به دور محور شمالی و
قاطع‌ترین آزمایش‌هایی که اثبات می‌کند	زمین	حول محورش در گردش است
در این آزمایش ، چرخش	زمین	به‌طور مستقیم مشاهده می‌شود .
یک لرزش سینوسی در مدار	زمین	ایجاد می‌کند ؛ که دلیل
و چرخش ماه به دور	زمین	است . مدار ماه نسبت
دوره تناوب در حرکت تقدیمی	زمین	ایجاد می‌کند . این اثر
۱۵۰ ] سرعت حرکت محوری	زمین	به دور خود نمای زمین
زمین به دور خود نمای	زمین	از کره ماه که در
۸ عکس‌برداری شده‌است . سطح	زمین	با سرعت ۴۰۰۸۰ کیلومتر در
این سرعت از تقسیم محیط	زمین	در خط استوا به‌دست می‌آید
با توجه به این‌که محیط	زمین	در قطبین به صفر نزدیک
به موجب خم بودن محور	زمین	نسبت به مدار خود ایجاد
و سیاره‌ها بر برآمدگی استوای	زمین	به‌وجود می‌آید . این حرکت
حرکت کنند . محور چرخش	زمین	، مخروطی را طی ۲۵۷۶۵
در حال حاضر محور چرخشی	زمین	تقریبا در امتداد ستاره قطبی
. [ ۱۵۱ ] چرخش	زمین	به دور خودش مقالهٔ اصلی
مقالهٔ اصلی : حرکت وضعی	زمین	دورهٔ چرخش زمین نسبت به
حرکت وضعی زمین دورهٔ چرخش	زمین	نسبت به خورشید ( میانگین
است ) . امروزه‌یک روز	زمین	کمی بلندتر از یک روز
دوران آرکئن پس از تشکیل	زمین	، که استروماتولیت‌های گرد را
بمباران سنگین پسین ، پوسته	زمین	سرد شد ، سطح غنی
( ۲۰۲۰ ) به دور	زمین	می‌چرخد و جزر و مدهای
شدن زندگی نباشد . در	زمین	آب به صورت مایع پیدا
. [ ۱۵۳ ] فاصلهٔ	زمین	از خورشید ، سرعت گردش
و میدان مغناطیسی محافظ پیرامون	زمین	، همگی باعث شده‌اند تا
وضعیت آب و هوایی در	زمین	حاکم و امکان زندگی فراهم
اصلی : زیست‌کره بخش زیستی	زمین	، ساختار زندگی در زمین
زمین ، ساختار زندگی در	زمین	را « زیست‌کره » می‌گویند
نظریه تکامل عمر زندگی در	زمین	۳٫۵ میلیارد سال باشد .
به کمک آن‌ها تصویری از	زمین	نگاشته شود . نقشه‌برداری ،
سال ۲۰۱۱ ، شمار ساکنان	زمین	به ۷ ، ۰۰ ،
تنها یک - هشتم سطح	زمین	برای زندگی انسان مناسب باشد
. سه - چهارم سطح	زمین	را اقیانوس‌ها پوشانده‌اند ، و
، و نیمی از خشکی‌های	زمین	، بیابان ( ۱۴ ٪
نیست . شمالی‌ترین سکونت‌گاه همیشگی	زمین	برای انسان‌ها ، آلرت نام
] از گذشته تاکنون ،	زمین	هرگز یک فرمانروایی یکتا نداشته‌است
یکتا نداشته‌است که در سراسر	زمین	فرمان‌براند هرچند فرمانروایی‌هایی بوده‌اند که
در دوره‌ای بر بیشتر بخش‌های	زمین	فرمان می‌رانده‌اند اما امروز از
انسانی بود که توانست مدار	زمین	را یک‌دور کامل بپیماید .
۴۸۷ تن توانسته‌اند فضای بیرونی	زمین	را از نزدیک ببینید و
از نزدیک ببینید و مدار	زمین	را بپیمایند و دوازده تن
۴۰۰ ، ۱۷۱ کیلومتری از	زمین	بوده‌است که در جریان پروژهٔ
۱۷۱ ] دیدگاه عمومی به	زمین	نخستین عکس گرفته‌شده از زمین
زمین نخستین عکس گرفته‌شده از	زمین	توسط فضانوردان ، در پروژهٔ
🜨 نماد اخترشناسی برگزیده‌شده برای	زمین	یک صلیب است که پیرامون
دیگر سیاره‌های سامانهٔ خورشیدی ،	زمین	تنها سیاره‌ای است که انسان‌ها
۱۷۳ ] باور دیگر دربارهٔ	زمین	صاف بودن آن بود ،
سالیان دراز چنین می‌پنداشتند که	زمین	صاف است . [ ۱۷۴
باور با باور گرد بودن	زمین	جایگزین شد . [ ۱۷۵
و الراجفه [ ۱۷۹ ]	زمین	را به گهواره‌ای آرام مانند
هم می‌کنند باعث نمی‌شود اگر	زمین	را به ترازو تشبیه کرده
نتیجه و حکم برسیم که	زمین	حرکت می‌کند . [ ۱۸۰
فضاپیماها برداشت کلی انسان از	زمین	دگرگون شد . امروزه بیشتر
هواکره ، از نمای کلی	زمین	و نگاه از بیرون به
آوردن آگاهی بیشتر از وضعیت	زمین	کمک کرد تا جنبش‌های حمایت
خود و از میان‌بردن منابع	زمین	را پوشش دهند . [
[ ۱۸۳ ] برخی فرهنگ‌ها	زمین	را خدا می‌دانستند و ویژه‌تر
مسیحیت پروتستانی ، دربارهٔ آفرینش	زمین	از سوی خدای یکتا یا
